Paul_Newman	isMarriedTo	Carl_Jung
Grand_Duchess_Maria_Pavlovna_of_Russia_(1786–1859)	isMarriedTo	Grand_Duchess_Maria_Pavlovna_of_Russia_(1786–1859)
Philipp_Rösler	isMarriedTo	Philipp_Rösler
Philipp_Rösler	isMarriedTo	Jürgen_Trittin
Philipp_Rösler	isMarriedTo	Franz_Müntefering
Jürgen_Trittin	isMarriedTo	Philipp_Rösler
Jürgen_Trittin	isMarriedTo	Franz_Müntefering
Franz_Müntefering	isMarriedTo	Philipp_Rösler
Franz_Müntefering	isMarriedTo	Jürgen_Trittin
Pat_Nixon	isMarriedTo	Pat_Nixon
Árpád_Göncz	isMarriedTo	Árpád_Göncz
Valentín_Paniagua	isMarriedTo	Valentín_Paniagua
E._V._V._Satyanarayana	isMarriedTo	E._V._V._Satyanarayana
Prince_Henry,_Duke_of_Gloucester	isMarriedTo	Prince_Henry,_Duke_of_Gloucester
Eduardo_Santos	isMarriedTo	Eduardo_Santos
Otto_Graf_Lambsdorff	isMarriedTo	Otto_Graf_Lambsdorff
Otto_Graf_Lambsdorff	isMarriedTo	Hans-Dietrich_Genscher
Hans-Dietrich_Genscher	isMarriedTo	Otto_Graf_Lambsdorff
Kay_A._Orr	isMarriedTo	Kay_A._Orr
Kay_A._Orr	isMarriedTo	Bob_Kerrey
Bob_Kerrey	isMarriedTo	Kay_A._Orr
Bob_Kerrey	isMarriedTo	Bob_Kerrey
Piye	isMarriedTo	Piye
Éamon_de_Valera	isMarriedTo	Éamon_de_Valera
Richard_Stücklen	isMarriedTo	Karl_Carstens
Richard_Stücklen	isMarriedTo	Hans-Jochen_Vogel
Karl_Carstens	isMarriedTo	Richard_Stücklen
Karl_Carstens	isMarriedTo	Hans-Jochen_Vogel
Hans-Jochen_Vogel	isMarriedTo	Richard_Stücklen
Hans-Jochen_Vogel	isMarriedTo	Karl_Carstens
Albert,_Duke_in_Prussia	isMarriedTo	Albert,_Duke_in_Prussia
Roselyne_Bachelot	isMarriedTo	Xavier_Bertrand
Xavier_Bertrand	isMarriedTo	Roselyne_Bachelot
Farooq_Leghari	isMarriedTo	Wasim_Sajjad
Wasim_Sajjad	isMarriedTo	Farooq_Leghari
Wasim_Sajjad	isMarriedTo	Wasim_Sajjad
Tariq_Anwar_(film_editor)	isMarriedTo	Tariq_Anwar_(film_editor)
William_Alexander_Richardson	isMarriedTo	William_Alexander_Richardson
Woodrow_Wilson	isMarriedTo	Woodrow_Wilson
George_W._Bush	isMarriedTo	Lolo_Soetoro
George_W._Bush	isMarriedTo	Ann_Dunham
Lolo_Soetoro	isMarriedTo	George_W._Bush
Ann_Dunham	isMarriedTo	George_W._Bush
Buddha_Loetla_Nabhalai	isMarriedTo	Buddha_Loetla_Nabhalai
Chlothar_I	isMarriedTo	Chlothar_I
Gloria_Macapagal-Arroyo	isMarriedTo	Gloria_Macapagal-Arroyo
Gloria_Macapagal-Arroyo	isMarriedTo	Benigno_Aquino,_Jr.
Gloria_Macapagal-Arroyo	isMarriedTo	Corazon_Aquino
Benigno_Aquino,_Jr.	isMarriedTo	Gloria_Macapagal-Arroyo
Benigno_Aquino,_Jr.	isMarriedTo	Benigno_Aquino,_Jr.
Corazon_Aquino	isMarriedTo	Gloria_Macapagal-Arroyo
Constantine_the_Great	isMarriedTo	Maximian
Maximian	isMarriedTo	Constantine_the_Great
Lilian,_Princess_of_Réthy	isMarriedTo	Lilian,_Princess_of_Réthy
Lilian,_Princess_of_Réthy	isMarriedTo	Astrid_of_Sweden
Astrid_of_Sweden	isMarriedTo	Lilian,_Princess_of_Réthy
Anand_Panyarachun	isMarriedTo	Anand_Panyarachun
Anand_Panyarachun	isMarriedTo	Chavalit_Yongchaiyudh
Chavalit_Yongchaiyudh	isMarriedTo	Anand_Panyarachun
Chavalit_Yongchaiyudh	isMarriedTo	Chavalit_Yongchaiyudh
Ahmed_I	isMarriedTo	Ahmed_I
Michael_Ignatieff	isMarriedTo	Michael_Ignatieff
Michael_Ignatieff	isMarriedTo	Robert_Layton
Robert_Layton	isMarriedTo	Michael_Ignatieff
Robert_Layton	isMarriedTo	Robert_Layton
Manuel_II_of_Portugal	isMarriedTo	Manuel_II_of_Portugal
Manuel_II_of_Portugal	isMarriedTo	Manuel_de_Arriaga
Manuel_de_Arriaga	isMarriedTo	Manuel_II_of_Portugal
Manuel_de_Arriaga	isMarriedTo	Manuel_de_Arriaga
Joe_Clark	isMarriedTo	Joe_Clark
Prince_Philippe,_Count_of_Flanders	isMarriedTo	Prince_Philippe,_Count_of_Flanders
Prince_Philippe,_Count_of_Flanders	isMarriedTo	Leopold_II_of_Belgium
Leopold_II_of_Belgium	isMarriedTo	Prince_Philippe,_Count_of_Flanders
Leopold_II_of_Belgium	isMarriedTo	Leopold_II_of_Belgium
Patty_Duke	isMarriedTo	Patty_Duke
Amenhotep_II	isMarriedTo	Amenhotep_II
Roja_Ramani	isMarriedTo	Roja_Ramani
Alfonso_XII_of_Spain	isMarriedTo	Alfonso_XII_of_Spain
Alfonso_XII_of_Spain	isMarriedTo	Infante_Alfonso_Carlos,_Duke_of_San_Jaime
Infante_Alfonso_Carlos,_Duke_of_San_Jaime	isMarriedTo	Alfonso_XII_of_Spain
Infante_Alfonso_Carlos,_Duke_of_San_Jaime	isMarriedTo	Maria_Christina_of_Austria
Maria_Christina_of_Austria	isMarriedTo	Infante_Alfonso_Carlos,_Duke_of_San_Jaime
Billy_Hughes	isMarriedTo	Billy_Hughes
Valdis_Dombrovskis	isMarriedTo	Valdis_Dombrovskis
Svend_Auken	isMarriedTo	Svend_Auken
Svend_Auken	isMarriedTo	Robin_Cook
Robin_Cook	isMarriedTo	Svend_Auken
Robin_Cook	isMarriedTo	Robin_Cook
Vicente_Fox	isMarriedTo	Vicente_Fox
Robert_Montgomery_(actor)	isMarriedTo	Robert_Montgomery_(actor)
Lindy_Boggs	isMarriedTo	Lindy_Boggs
Benjamin_Harrison	isMarriedTo	Benjamin_Harrison
Arthur_Balfour	isMarriedTo	Arthur_Balfour
Caligula	isMarriedTo	Caligula
Caligula	isMarriedTo	Antonia_Minor
Antonia_Minor	isMarriedTo	Caligula
Infante_Juan,_Count_of_Barcelona	isMarriedTo	Infante_Juan,_Count_of_Barcelona
Infante_Juan,_Count_of_Barcelona	isMarriedTo	Francisco_Franco
Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies	isMarriedTo	Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies
Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies	isMarriedTo	Francisco_Franco
Francisco_Franco	isMarriedTo	Infante_Juan,_Count_of_Barcelona
Francisco_Franco	isMarriedTo	Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies
Stephen_V_of_Hungary	isMarriedTo	Stephen_V_of_Hungary
Pierre_Frogier	isMarriedTo	Pierre_Frogier
Pierre_Frogier	isMarriedTo	Harold_Martin_(politician)
Pierre_Frogier	isMarriedTo	Jacques_Lafleur
Harold_Martin_(politician)	isMarriedTo	Pierre_Frogier
Harold_Martin_(politician)	isMarriedTo	Harold_Martin_(politician)
Harold_Martin_(politician)	isMarriedTo	Jacques_Lafleur
Jacques_Lafleur	isMarriedTo	Pierre_Frogier
Jacques_Lafleur	isMarriedTo	Harold_Martin_(politician)
Jacques_Lafleur	isMarriedTo	Jacques_Lafleur
Matilda_of_Flanders	isMarriedTo	Robert_Curthose
Robert_Curthose	isMarriedTo	Matilda_of_Flanders
Robert_Curthose	isMarriedTo	Robert_Curthose
Robert_Curthose	isMarriedTo	William_the_Conqueror
William_the_Conqueror	isMarriedTo	Robert_Curthose
Prince_Adolphus,_Duke_of_Cambridge	isMarriedTo	Prince_Adolphus,_Duke_of_Cambridge
Olympia_Snowe	isMarriedTo	Olympia_Snowe
Eadgyth	isMarriedTo	Eadgyth
Shimon_Peres	isMarriedTo	Ehud_Olmert
Ehud_Olmert	isMarriedTo	Shimon_Peres
Odo_III,_Duke_of_Burgundy	isMarriedTo	Odo_III,_Duke_of_Burgundy
Hervé_Novelli	isMarriedTo	Hervé_Novelli
Hervé_Novelli	isMarriedTo	Christine_Lagarde
Christine_Lagarde	isMarriedTo	Hervé_Novelli
Mahesh_Bhatt	isMarriedTo	Mahesh_Bhatt
Zbigniew_Messner	isMarriedTo	Zbigniew_Messner
Zbigniew_Messner	isMarriedTo	Wojciech_Jaruzelski
Wojciech_Jaruzelski	isMarriedTo	Zbigniew_Messner
Wojciech_Jaruzelski	isMarriedTo	Wojciech_Jaruzelski
Alexandre_Millerand	isMarriedTo	Paul_Doumer
Paul_Doumer	isMarriedTo	Alexandre_Millerand
Paul_Doumer	isMarriedTo	Paul_Doumer
Mátyás_Rákosi	isMarriedTo	Mátyás_Rákosi
Mahidol_Adulyadej	isMarriedTo	Mahidol_Adulyadej
César,_Duke_of_Vendôme	isMarriedTo	César,_Duke_of_Vendôme
William_Lamb,_2nd_Viscount_Melbourne	isMarriedTo	William_Lamb,_2nd_Viscount_Melbourne
William_Lamb,_2nd_Viscount_Melbourne	isMarriedTo	Robert_Peel
Robert_Peel	isMarriedTo	William_Lamb,_2nd_Viscount_Melbourne
Jerry_Brown	isMarriedTo	Jerry_Brown
David_Brown_(producer)	isMarriedTo	David_Brown_(producer)
Emperor_Meiji	isMarriedTo	Emperor_Meiji
Michel_Debré	isMarriedTo	Georges_Pompidou
Michel_Debré	isMarriedTo	René_Pleven
Georges_Pompidou	isMarriedTo	Michel_Debré
Georges_Pompidou	isMarriedTo	René_Pleven
René_Pleven	isMarriedTo	Michel_Debré
René_Pleven	isMarriedTo	Georges_Pompidou
N._T._Rama_Rao	isMarriedTo	N._T._Rama_Rao
Eleonora_Gonzaga_(1630–1686)	isMarriedTo	Eleonora_Gonzaga_(1630–1686)
Eleonora_Gonzaga_(1630–1686)	isMarriedTo	Mariana_of_Austria
Eleonora_Gonzaga_(1630–1686)	isMarriedTo	Philip_IV_of_Spain
Mariana_of_Austria	isMarriedTo	Eleonora_Gonzaga_(1630–1686)
Philip_IV_of_Spain	isMarriedTo	Eleonora_Gonzaga_(1630–1686)
Lodewijk_Asscher	isMarriedTo	Lodewijk_Asscher
Pieter_van_Vollenhoven	isMarriedTo	Pieter_van_Vollenhoven
Princess_Margriet_of_the_Netherlands	isMarriedTo	Princess_Margriet_of_the_Netherlands
Terry_Branstad	isMarriedTo	Terry_Branstad
Sergei_Bondarchuk	isMarriedTo	Sergei_Bondarchuk
Diocletian	isMarriedTo	Maximian
Maximian	isMarriedTo	Diocletian
Charles_II,_Duke_of_Parma	isMarriedTo	Letizia_Ramolino
Charles_II,_Duke_of_Parma	isMarriedTo	Ferdinand_III,_Grand_Duke_of_Tuscany
Charles_II,_Duke_of_Parma	isMarriedTo	Carlo_Buonaparte
Letizia_Ramolino	isMarriedTo	Charles_II,_Duke_of_Parma
Letizia_Ramolino	isMarriedTo	Ferdinand_III,_Grand_Duke_of_Tuscany
Ferdinand_III,_Grand_Duke_of_Tuscany	isMarriedTo	Charles_II,_Duke_of_Parma
Ferdinand_III,_Grand_Duke_of_Tuscany	isMarriedTo	Letizia_Ramolino
Ferdinand_III,_Grand_Duke_of_Tuscany	isMarriedTo	Carlo_Buonaparte
Carlo_Buonaparte	isMarriedTo	Charles_II,_Duke_of_Parma
Carlo_Buonaparte	isMarriedTo	Ferdinand_III,_Grand_Duke_of_Tuscany
António_Ramalho_Eanes	isMarriedTo	António_Ramalho_Eanes
Jadranka_Kosor	isMarriedTo	Jadranka_Kosor
Jacques_Lafleur	isMarriedTo	Jean_Lèques
Jacques_Lafleur	isMarriedTo	Philippe_Gomès
Jean_Lèques	isMarriedTo	Jacques_Lafleur
Jean_Lèques	isMarriedTo	Jean_Lèques
Jean_Lèques	isMarriedTo	Philippe_Gomès
Jean_Lèques	isMarriedTo	Harold_Martin_(politician)
Philippe_Gomès	isMarriedTo	Jacques_Lafleur
Philippe_Gomès	isMarriedTo	Jean_Lèques
Philippe_Gomès	isMarriedTo	Philippe_Gomès
Philippe_Gomès	isMarriedTo	Harold_Martin_(politician)
Harold_Martin_(politician)	isMarriedTo	Jean_Lèques
Harold_Martin_(politician)	isMarriedTo	Philippe_Gomès
Wolfgang_Clement	isMarriedTo	Hans_Eichel
Hans_Eichel	isMarriedTo	Wolfgang_Clement
Philip_I,_Count_of_Boulogne	isMarriedTo	Philip_I,_Count_of_Boulogne
Rabah_Bitat	isMarriedTo	Rabah_Bitat
Lene_Espersen	isMarriedTo	Lene_Espersen
Lene_Espersen	isMarriedTo	Brian_Mikkelsen
Brian_Mikkelsen	isMarriedTo	Lene_Espersen
Brian_Mikkelsen	isMarriedTo	Brian_Mikkelsen
Marie,_Duchess_of_Auvergne	isMarriedTo	Marie,_Duchess_of_Auvergne
Jack_Haley	isMarriedTo	Jack_Haley
Peter_III_of_Portugal	isMarriedTo	Mariana_Victoria_of_Spain
Mariana_Victoria_of_Spain	isMarriedTo	Peter_III_of_Portugal
Silvio_Berlusconi	isMarriedTo	Giulio_Tremonti
Giulio_Tremonti	isMarriedTo	Silvio_Berlusconi
Sarah_Jane_Brown	isMarriedTo	Sarah_Jane_Brown
Maria_Feodorovna_(Dagmar_of_Denmark)	isMarriedTo	Princess_Alice_of_the_United_Kingdom
Princess_Alice_of_the_United_Kingdom	isMarriedTo	Maria_Feodorovna_(Dagmar_of_Denmark)
Yasser_Arafat	isMarriedTo	Yasser_Arafat
Archduchess_Louise_of_Austria	isMarriedTo	Archduchess_Louise_of_Austria
Frederick_Augustus_III_of_Saxony	isMarriedTo	Frederick_Augustus_III_of_Saxony
Charles_II_of_Spain	isMarriedTo	Louis_XIII_of_France
Charles_II_of_Spain	isMarriedTo	Anne_of_Austria
Louis_XIII_of_France	isMarriedTo	Charles_II_of_Spain
Anne_of_Austria	isMarriedTo	Charles_II_of_Spain
Adolf_Ogi	isMarriedTo	Adolf_Ogi
Adolf_Ogi	isMarriedTo	Doris_Leuthard
Doris_Leuthard	isMarriedTo	Adolf_Ogi
Maurice_Herzog	isMarriedTo	Maurice_Herzog
Catherine_Howard	isMarriedTo	Catherine_Howard
Eunice_Kennedy_Shriver	isMarriedTo	Eunice_Kennedy_Shriver
Sargent_Shriver	isMarriedTo	Sargent_Shriver
René_of_Châlon	isMarriedTo	René_of_Châlon
James_Caan	isMarriedTo	James_Caan
Eddie_Fisher_(singer)	isMarriedTo	Eddie_Fisher_(singer)
Debbie_Reynolds	isMarriedTo	Debbie_Reynolds
Golda_Meir	isMarriedTo	Golda_Meir
A._Bhimsingh	isMarriedTo	A._Bhimsingh
Scott_Brown	isMarriedTo	Scott_Brown
Chaudhry_Shujaat_Hussain	isMarriedTo	Chaudhry_Shujaat_Hussain
Pascoal_Ranieri_Mazzilli	isMarriedTo	Pascoal_Ranieri_Mazzilli
Ryan_O'Neal	isMarriedTo	Ryan_O'Neal
Joanna_Moore	isMarriedTo	Joanna_Moore
Abdülmecid_I	isMarriedTo	Mehmed_V
Mehmed_V	isMarriedTo	Abdülmecid_I
Mehmed_V	isMarriedTo	Mehmed_V
Frederick_II,_Duke_of_Saxe-Gotha-Altenburg	isMarriedTo	Frederick_II,_Duke_of_Saxe-Gotha-Altenburg
Mike_Johanns	isMarriedTo	Mike_Johanns
W._C._Fields	isMarriedTo	W._C._Fields
Ibrahim_of_the_Ottoman_Empire	isMarriedTo	Ibrahim_of_the_Ottoman_Empire
Kim_Campbell	isMarriedTo	Kim_Campbell
Bruno_Tobback	isMarriedTo	Bruno_Tobback
Bruno_Tobback	isMarriedTo	Olivier_Chastel
Olivier_Chastel	isMarriedTo	Bruno_Tobback
Wally_Hickel	isMarriedTo	Wally_Hickel
Jerzy_Buzek	isMarriedTo	Jerzy_Buzek
Władysław_I_Herman	isMarriedTo	Władysław_I_Herman
Prince_Felix_of_Bourbon-Parma	isMarriedTo	Astrid_of_Sweden
Astrid_of_Sweden	isMarriedTo	Prince_Felix_of_Bourbon-Parma
Jon_Voight	isMarriedTo	Jon_Voight
Pedro_Armendáriz	isMarriedTo	Pedro_Armendáriz
Reinhard_Heydrich	isMarriedTo	Reinhard_Heydrich
Reinhard_Heydrich	isMarriedTo	Wilhelm_Frick
Wilhelm_Frick	isMarriedTo	Reinhard_Heydrich
Wilhelm_Frick	isMarriedTo	Wilhelm_Frick
Isabella_of_Portugal,_Duchess_of_Burgundy	isMarriedTo	Isabella_of_Portugal,_Duchess_of_Burgundy
Philip_the_Good	isMarriedTo	Philip_the_Good
Ranjit_Mallick	isMarriedTo	Ranjit_Mallick
Debendranath_Tagore	isMarriedTo	Debendranath_Tagore
Philip_IV_of_France	isMarriedTo	Margaret_of_France,_Queen_of_England
Philip_IV_of_France	isMarriedTo	Eleanor_of_Provence
Margaret_of_France,_Queen_of_England	isMarriedTo	Philip_IV_of_France
Margaret_of_France,_Queen_of_England	isMarriedTo	Margaret_of_France,_Queen_of_England
Margaret_of_France,_Queen_of_England	isMarriedTo	Eleanor_of_Provence
Margaret_of_France,_Queen_of_England	isMarriedTo	Joan_I_of_Navarre
Eleanor_of_Provence	isMarriedTo	Philip_IV_of_France
Eleanor_of_Provence	isMarriedTo	Margaret_of_France,_Queen_of_England
Eleanor_of_Provence	isMarriedTo	Joan_I_of_Navarre
Joan_I_of_Navarre	isMarriedTo	Margaret_of_France,_Queen_of_England
Joan_I_of_Navarre	isMarriedTo	Eleanor_of_Provence
Billy_Ray_Cyrus	isMarriedTo	Billy_Ray_Cyrus
Gustaf_VI_Adolf_of_Sweden	isMarriedTo	Prince_Gustaf_Adolf,_Duke_of_Västerbotten
Prince_Gustaf_Adolf,_Duke_of_Västerbotten	isMarriedTo	Gustaf_VI_Adolf_of_Sweden
Prince_Gustaf_Adolf,_Duke_of_Västerbotten	isMarriedTo	Prince_Gustaf_Adolf,_Duke_of_Västerbotten
Elizabeth_Dole	isMarriedTo	Elizabeth_Dole
Lucia_Bosè	isMarriedTo	Lucia_Bosè
George_Deukmejian	isMarriedTo	George_Deukmejian
Carlo_Buonaparte	isMarriedTo	Ferdinand_VII_of_Spain
Letizia_Ramolino	isMarriedTo	Ferdinand_VII_of_Spain
Ferdinand_VII_of_Spain	isMarriedTo	Carlo_Buonaparte
Ferdinand_VII_of_Spain	isMarriedTo	Letizia_Ramolino
Louisa_Adams	isMarriedTo	Louisa_Adams
Ferenc_Mádl	isMarriedTo	Ferenc_Mádl
Dolores_Costello	isMarriedTo	Dolores_Costello
John_Barrymore	isMarriedTo	John_Barrymore
Christina_of_Denmark	isMarriedTo	Christina_of_Denmark
Christina_of_Denmark	isMarriedTo	Catherine_of_Medici
Catherine_of_Medici	isMarriedTo	Christina_of_Denmark
Bruce_Lee	isMarriedTo	Bruce_Lee
Stephen_King	isMarriedTo	Stephen_King
Marcus_Vipsanius_Agrippa	isMarriedTo	Augustus
Augustus	isMarriedTo	Marcus_Vipsanius_Agrippa
Pierre_Frogier	isMarriedTo	Philippe_Gomès
Philippe_Gomès	isMarriedTo	Pierre_Frogier
Benito_Mussolini	isMarriedTo	Benito_Mussolini
Ricardo_Lagos	isMarriedTo	Ricardo_Lagos
Peter,_King_of_Hungary	isMarriedTo	Peter,_King_of_Hungary
Peter_III_of_Russia	isMarriedTo	Peter_III_of_Russia
Demetrius_I_of_Macedon	isMarriedTo	Demetrius_I_of_Macedon
Lars_Løkke_Rasmussen	isMarriedTo	Mogens_Lykketoft
Mogens_Lykketoft	isMarriedTo	Lars_Løkke_Rasmussen
Mogens_Lykketoft	isMarriedTo	Mogens_Lykketoft
Mehmed_III	isMarriedTo	Mehmed_III
Arthur_Meighen	isMarriedTo	Arthur_Meighen
Pope_Alexander_VI	isMarriedTo	Pope_Alexander_VI
Herschel_Burke_Gilbert	isMarriedTo	Herschel_Burke_Gilbert
Johan_Witteveen	isMarriedTo	Johan_Witteveen
Ivan_Ribar	isMarriedTo	Ivan_Ribar
Javier_Pérez_de_Cuéllar	isMarriedTo	Javier_Pérez_de_Cuéllar
John_VI_Kantakouzenos	isMarriedTo	Andronikos_III_Palaiologos
John_VI_Kantakouzenos	isMarriedTo	Matthew_Kantakouzenos
Andronikos_III_Palaiologos	isMarriedTo	John_VI_Kantakouzenos
Andronikos_III_Palaiologos	isMarriedTo	Andronikos_III_Palaiologos
Andronikos_III_Palaiologos	isMarriedTo	Matthew_Kantakouzenos
Matthew_Kantakouzenos	isMarriedTo	John_VI_Kantakouzenos
Matthew_Kantakouzenos	isMarriedTo	Andronikos_III_Palaiologos
Hamed_Karoui	isMarriedTo	Hamed_Karoui
Anne_of_Brittany	isMarriedTo	Henry_IV_of_Castile
Henry_IV_of_Castile	isMarriedTo	Anne_of_Brittany
Carol_I_of_Romania	isMarriedTo	Carol_I_of_Romania
Rezā_Shāh	isMarriedTo	Rezā_Shāh
Milo_Đukanović	isMarriedTo	Milo_Đukanović
Émile_Loubet	isMarriedTo	Jules_Ferry
Jules_Ferry	isMarriedTo	Émile_Loubet
Juan_Perón	isMarriedTo	Juan_Perón
Rosa_Zafferani	isMarriedTo	Rosa_Zafferani
Dalia_Itzik	isMarriedTo	Ehud_Barak
Dalia_Itzik	isMarriedTo	Reuven_Rivlin
Ehud_Barak	isMarriedTo	Dalia_Itzik
Ehud_Barak	isMarriedTo	Reuven_Rivlin
Reuven_Rivlin	isMarriedTo	Dalia_Itzik
Reuven_Rivlin	isMarriedTo	Ehud_Barak
William_Lyon_Mackenzie_King	isMarriedTo	William_Lyon_Mackenzie_King
Hor-Aha	isMarriedTo	Hor-Aha
Peter_Fonda	isMarriedTo	Peter_Fonda
Thutmose_III	isMarriedTo	Thutmose_III
Zafarullah_Khan_Jamali	isMarriedTo	Zafarullah_Khan_Jamali
Frank_D._Gilroy	isMarriedTo	Frank_D._Gilroy
Princess_Maria_Antonietta_of_Bourbon-Two_Sicilies	isMarriedTo	Princess_Maria_Antonietta_of_Bourbon-Two_Sicilies
Prince_Alfonso,_Count_of_Caserta	isMarriedTo	Prince_Alfonso,_Count_of_Caserta
Amartya_Sen	isMarriedTo	Amartya_Sen
Edgar_Bergen	isMarriedTo	Edgar_Bergen
Edgar_Bergen	isMarriedTo	Louis_Malle
Edgar_Bergen	isMarriedTo	Mary_Sinclair
Louis_Malle	isMarriedTo	Edgar_Bergen
Louis_Malle	isMarriedTo	Louis_Malle
Louis_Malle	isMarriedTo	Mary_Sinclair
Mary_Sinclair	isMarriedTo	Edgar_Bergen
Mary_Sinclair	isMarriedTo	Louis_Malle
Mary_Sinclair	isMarriedTo	Mary_Sinclair
Danny_Thomas	isMarriedTo	Danny_Thomas
Ernesto_Samper	isMarriedTo	Ernesto_Samper
Harold_Macmillan	isMarriedTo	Harold_Macmillan
John_Jacob_Astor_IV	isMarriedTo	John_Jacob_Astor_IV
Maria_of_Montpellier	isMarriedTo	Maria_of_Montpellier
Eric_of_Pomerania	isMarriedTo	Eric_of_Pomerania
Andrew_II_of_Hungary	isMarriedTo	Andrew_II_of_Hungary
Jules_Armand_Dufaure	isMarriedTo	Jules_Armand_Dufaure
Mary_Robinson	isMarriedTo	Mary_Robinson
Ivan_III_of_Russia	isMarriedTo	Ivan_III_of_Russia
Balraj_Sahni	isMarriedTo	Balraj_Sahni
Natalie_Wood	isMarriedTo	Natalie_Wood
Wu_Zetian	isMarriedTo	Wu_Zetian
Emperor_Gaozong_of_Tang	isMarriedTo	Emperor_Gaozong_of_Tang
Stephen_Dragutin_of_Serbia	isMarriedTo	Stephen_Dragutin_of_Serbia
Manuel_II_of_Portugal	isMarriedTo	Miguel,_Duke_of_Braganza
Miguel,_Duke_of_Braganza	isMarriedTo	Manuel_II_of_Portugal
Miguel,_Duke_of_Braganza	isMarriedTo	Miguel,_Duke_of_Braganza
James_Brolin	isMarriedTo	James_Brolin
Vic_Morrow	isMarriedTo	Vic_Morrow
Barbara_Turner_(actress)	isMarriedTo	Barbara_Turner_(actress)
Prince_Emanuele_Filiberto,_Duke_of_Aosta	isMarriedTo	Prince_Amedeo,_Duke_of_Aosta
Prince_Amedeo,_Duke_of_Aosta	isMarriedTo	Prince_Emanuele_Filiberto,_Duke_of_Aosta
Prince_Amedeo,_Duke_of_Aosta	isMarriedTo	Prince_Amedeo,_Duke_of_Aosta
Francesco_III_d'Este,_Duke_of_Modena	isMarriedTo	Francesco_III_d'Este,_Duke_of_Modena
William_Cavendish-Bentinck,_3rd_Duke_of_Portland	isMarriedTo	William_Cavendish-Bentinck,_3rd_Duke_of_Portland
William_Cavendish-Bentinck,_3rd_Duke_of_Portland	isMarriedTo	Hester_Pitt,_Countess_of_Chatham
Hester_Pitt,_Countess_of_Chatham	isMarriedTo	William_Cavendish-Bentinck,_3rd_Duke_of_Portland
Hester_Pitt,_Countess_of_Chatham	isMarriedTo	Hester_Pitt,_Countess_of_Chatham
Hitoshi_Ashida	isMarriedTo	Hitoshi_Ashida
Betty_Ford	isMarriedTo	Betty_Ford
James_Peake	isMarriedTo	James_Peake
Isabella_I_of_Jerusalem	isMarriedTo	Isabella_I_of_Jerusalem
Alessandro_de'_Medici,_Duke_of_Florence	isMarriedTo	Alessandro_de'_Medici,_Duke_of_Florence
Hema_Malini	isMarriedTo	Hema_Malini
Rakesh_Roshan	isMarriedTo	Rakesh_Roshan
Jack_Lang_(French_politician)	isMarriedTo	Claude_Goasguen
Claude_Goasguen	isMarriedTo	Jack_Lang_(French_politician)
Claude_Goasguen	isMarriedTo	Claude_Goasguen
Claude_Goasguen	isMarriedTo	Pierre_Méhaignerie
Pierre_Méhaignerie	isMarriedTo	Claude_Goasguen
Franjo_Tuđman	isMarriedTo	Franjo_Tuđman
Sidónio_Pais	isMarriedTo	Sidónio_Pais
Strom_Thurmond	isMarriedTo	Strom_Thurmond
Tim_Kaine	isMarriedTo	Tim_Kaine
Gaston_Doumergue	isMarriedTo	Henri_Brisson
Henri_Brisson	isMarriedTo	Gaston_Doumergue
Adelaide-Blanche_of_Anjou	isMarriedTo	Adelaide-Blanche_of_Anjou
Kalevi_Sorsa	isMarriedTo	Kalevi_Sorsa
Edmund_Randolph	isMarriedTo	Edmund_Randolph
Jayne_Mansfield	isMarriedTo	Jayne_Mansfield
Michel_Audiard	isMarriedTo	Michel_Audiard
Hervé_Gaymard	isMarriedTo	Philippe_Douste-Blazy
Philippe_Douste-Blazy	isMarriedTo	Hervé_Gaymard
Leo_I_the_Thracian	isMarriedTo	Leo_I_the_Thracian
Xanana_Gusmão	isMarriedTo	Xanana_Gusmão
Frank_Murkowski	isMarriedTo	Frank_Murkowski
Emperor_Taizong_of_Tang	isMarriedTo	Emperor_Taizong_of_Tang
Yongzheng_Emperor	isMarriedTo	Yongzheng_Emperor
Sivakumar	isMarriedTo	Sivakumar
Alan_García	isMarriedTo	Alan_García
Thomas_Amos_Rogers_Nelson	isMarriedTo	Thomas_Amos_Rogers_Nelson
Robert_Gates	isMarriedTo	Robert_Gates
John_VIII_Palaiologos	isMarriedTo	John_VIII_Palaiologos
John_VIII_Palaiologos	isMarriedTo	Manuel_II_Palaiologos
Manuel_II_Palaiologos	isMarriedTo	John_VIII_Palaiologos
Arthur_Miller	isMarriedTo	Arthur_Miller
Theodore_I_Laskaris	isMarriedTo	Theodore_I_Laskaris
Bram_Peper	isMarriedTo	Bram_Peper
Robert_Keith_(actor)	isMarriedTo	Robert_Keith_(actor)
Louis_XV_of_France	isMarriedTo	Philippe,_Duke_of_Orléans
Philippe,_Duke_of_Orléans	isMarriedTo	Louis_XV_of_France
Maria_Pia_of_Savoy	isMarriedTo	Prince_Philippe,_Count_of_Paris
Prince_Philippe,_Count_of_Paris	isMarriedTo	Maria_Pia_of_Savoy
Princess_Durru_Shehvar	isMarriedTo	Princess_Durru_Shehvar
Ahmad_Tejan_Kabbah	isMarriedTo	Ahmad_Tejan_Kabbah
